MODULE	PREFIX	MIDDLE	REVISION	TITLE	DATE_EFFECTIVE	DATE_OBSOLETE	STATUS	REMARKS	SYNOPSIS	ACTIVITY CODE	ADDRESS	APPLICATION NO	APPLICATION TYPE	APPROVAL DATE	 ASSET TYPE	EVENT	INITIATED DATE	NOTES	OWNER NAME	PROBLEM	PROJECT NO	SCAN DATE	SERVICE REQUEST NO	SUBMITTAL DATE	TENANT NAME	UNITID	WORK ORDER NO	HANSEN 7 WORK ORDER NO	DOCKET NO	GROUP PROJECT NO	GROUP INSPECTION NO	INSPECTION NO	UNITID 2	REPOSITORY LOC	PATH	FILE NAME	MIME TYPE
TRADE_APP	TRADE-16GTD1041A			NEW TRADE_APP DOCUMENT	03-OCT-2016		A					16GTD1041	DRIVER	14-MAR-2016										14-MAR-2016													
TRADE_APP	TRADE-16GTD1042			NEW TRADE_APP DOCUMENT	01-AUG-2017		A					16GTD1042	DRIVER	16-MAR-2016										14-MAR-2016										E:\MSEB200device\MSEB200Repository	00\06\83\1741182	16GTD1042.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1042A			NEW TRADE_APP DOCUMENT	01-AUG-2017		A					16GTD1042	DRIVER	16-MAR-2016										14-MAR-2016													
TRADE_APP	TRADE-16GTD1043			NEW TRADE_APP DOCUMENT	03-OCT-2016		A					16GTD1043	DRIVER	15-MAR-2016										15-MAR-2016										E:\MSEB200device\MSEB200Repository	00\06\77\1735055	16GTD1043 NEW DRIVER 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1043A			NEW TRADE_APP DOCUMENT	03-OCT-2016		A					16GTD1043	DRIVER	15-MAR-2016										15-MAR-2016													
TRADE_APP	TRADE-16GTD1044			NEW TRADE_APP DOCUMENT	07-JUN-2017		A					16GTD1044	DRIVER	15-MAR-2016										15-MAR-2016										E:\MSEB200device\MSEB200Repository	00\06\98\1755473	16GTD1044 LIC.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1044A			NEW TRADE_APP DOCUMENT	07-JUN-2017		A					16GTD1044	DRIVER	15-MAR-2016										15-MAR-2016													
TRADE_APP	TRADE-16GTD1045			NEW TRADE_APP DOCUMENT	03-JUL-2017		A					16GTD1045	DRIVER	18-MAR-2016										18-MAR-2016										E:\MSEB200device\MSEB200Repository	00\06\78\1735797	16GTD1045 NEW DRIVER 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1045			NEW TRADE_APP DOCUMENT	03-JUL-2017		A					16GTD1045	DRIVER	18-MAR-2016										18-MAR-2016										E:\MSEB200device\MSEB200Repository	00\06\91\1748895	16GTD1045 TRANSFER TO YELLOW WITH TEMP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1045			NEW TRADE_APP DOCUMENT	03-JUL-2017		A					16GTD1045	DRIVER	18-MAR-2016										18-MAR-2016										E:\MSEB200device\MSEB200Repository	00\07\33\1790909	16GTD1045 PERM PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1045			NEW TRADE_APP DOCUMENT	03-JUL-2017		A					16GTD1045	DRIVER	18-MAR-2016										18-MAR-2016										E:\MSEB200device\MSEB200Repository	00\07\48\1805819	16GTD1045 TRANSFER.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1045			NEW TRADE_APP DOCUMENT	03-JUL-2017		A					16GTD1045	DRIVER	18-MAR-2016										18-MAR-2016										E:\MSEB200device\MSEB200Repository	00\10\24\2082127	DRIVER INACTIVE PER COMPANY- EMAIL RECD 7-3-17.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1045A			NEW TRADE_APP DOCUMENT	03-JUL-2017		A					16GTD1045	DRIVER	18-MAR-2016										18-MAR-2016													
TRADE_APP	TRADE-16GTD1046			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1046	DRIVER	18-MAR-2016										18-MAR-2016										E:\MSEB200device\MSEB200Repository	00\06\78\1735745	16GTD1046 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1046			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1046	DRIVER	18-MAR-2016										18-MAR-2016										E:\MSEB200device\MSEB200Repository	00\09\61\2018425	16GTD1046 LIC RENEW W TEMP 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1046			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1046	DRIVER	18-MAR-2016										18-MAR-2016										E:\MSEB200device\MSEB200Repository	00\09\78\2036069	16GTD1046 LIC RENEW PIC 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1046A			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1046	DRIVER	18-MAR-2016										18-MAR-2016													
TRADE_APP	TRADE-16GTD1047			NEW TRADE_APP DOCUMENT	03-OCT-2016		A					16GTD1047	DRIVER	21-MAR-2016										18-MAR-2016										E:\MSEB200device\MSEB200Repository	00\06\81\1738789	16GTD1047 INITIAL APP AND TEMP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1047A			NEW TRADE_APP DOCUMENT	03-OCT-2016		A					16GTD1047	DRIVER	21-MAR-2016										18-MAR-2016													
TRADE_APP	TRADE-16GTD1048			NEW TRADE_APP DOCUMENT	15-FEB-2017		A					16GTD1048	DRIVER	21-MAR-2016										21-MAR-2016										E:\MSEB200device\MSEB200Repository	00\06\81\1738582	16GTD1048 TEMP-NEW DRIVER.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1048			NEW TRADE_APP DOCUMENT	15-FEB-2017		A					16GTD1048	DRIVER	21-MAR-2016										21-MAR-2016										E:\MSEB200device\MSEB200Repository	00\07\51\1808930	16GTD1048 PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1048A			NEW TRADE_APP DOCUMENT	15-FEB-2017		A					16GTD1048	DRIVER	21-MAR-2016										21-MAR-2016													
TRADE_APP	TRADE-16GTD1049			NEW TRADE_APP DOCUMENT	26-JUL-2017		A					16GTD1049	DRIVER	22-MAR-2016										22-MAR-2016										E:\MSEB200device\MSEB200Repository	00\06\81\1739046	16GTD1049 NEW DRIVER APP 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1049			NEW TRADE_APP DOCUMENT	26-JUL-2017		A					16GTD1049	DRIVER	22-MAR-2016										22-MAR-2016										E:\MSEB200device\MSEB200Repository	00\07\11\1768600	16GTD1049 PERMIT 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1049			NEW TRADE_APP DOCUMENT	26-JUL-2017		A					16GTD1049	DRIVER	22-MAR-2016										22-MAR-2016										E:\MSEB200device\MSEB200Repository	00\08\16\1873642	16GTD1049 LIC RENEWAL 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1049A			NEW TRADE_APP DOCUMENT	26-JUL-2017		A					16GTD1049	DRIVER	22-MAR-2016										22-MAR-2016													
TRADE_APP	TRADE-16GTD1050			NEW TRADE_APP DOCUMENT	04-JUN-2018		A					16GTD1050	DRIVER	24-MAR-2016										24-MAR-2016										E:\MSEB200device\MSEB200Repository	00\06\83\1741147	16GTD1050 NEW DRIVER APP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1050			NEW TRADE_APP DOCUMENT	04-JUN-2018		A					16GTD1050	DRIVER	24-MAR-2016										24-MAR-2016										E:\MSEB200device\MSEB200Repository	00\07\31\1788707	16GTD1050 DRIVER'S LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1050			NEW TRADE_APP DOCUMENT	04-JUN-2018		A					16GTD1050	DRIVER	24-MAR-2016										24-MAR-2016										E:\MSEB200device\MSEB200Repository	00\09\61\2018466	16GTD1050 LIC RENEW 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1050			NEW TRADE_APP DOCUMENT	04-JUN-2018		A					16GTD1050	DRIVER	24-MAR-2016										24-MAR-2016										E:\MSEB200device\MSEB200Repository	00\12\96\2353769	16GTD1050 DRIVER PERMIT RENEW 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1050			NEW TRADE_APP DOCUMENT	04-JUN-2018		A					16GTD1050	DRIVER	24-MAR-2016										24-MAR-2016										E:\MSEB200device\MSEB200Repository	00\16\48\2706438	16GTD1050 INACTIVE PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1050A			NEW TRADE_APP DOCUMENT	04-JUN-2018		A					16GTD1050	DRIVER	24-MAR-2016										24-MAR-2016													
TRADE_APP	TRADE-16GTD1051			NEW TRADE_APP DOCUMENT	14-JUL-2017		A					16GTD1051	DRIVER	25-MAR-2016										25-MAR-2016										E:\MSEB200device\MSEB200Repository	00\06\84\1741918	16GTD1051 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1051			NEW TRADE_APP DOCUMENT	14-JUL-2017		A					16GTD1051	DRIVER	25-MAR-2016										25-MAR-2016										E:\MSEB200device\MSEB200Repository	00\08\72\1930041	16GTD1051 LIC RENEW 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1051A			NEW TRADE_APP DOCUMENT	14-JUL-2017		A					16GTD1051	DRIVER	25-MAR-2016										25-MAR-2016													
TRADE_APP	TRADE-16GTD1052			NEW TRADE_APP DOCUMENT	21-MAR-2019		A					16GTD1052	DRIVER	29-MAR-2016										29-MAR-2016										E:\MSEB200device\MSEB200Repository	00\06\86\1744194	16GTD1052 NEW DRIVER 2016 APP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1052			NEW TRADE_APP DOCUMENT	21-MAR-2019		A					16GTD1052	DRIVER	29-MAR-2016										29-MAR-2016										E:\MSEB200device\MSEB200Repository	00\06\89\1746551	16GTD1052 TRANSFER TAXI 7 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1052			NEW TRADE_APP DOCUMENT	21-MAR-2019		A					16GTD1052	DRIVER	29-MAR-2016										29-MAR-2016										E:\MSEB200device\MSEB200Repository	00\07\80\1837380	16GTD1052 TRANSFER YELLOW 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1052			NEW TRADE_APP DOCUMENT	21-MAR-2019		A					16GTD1052	DRIVER	29-MAR-2016										29-MAR-2016										E:\MSEB200device\MSEB200Repository	00\09\14\1971998	16GTD1052 LIC RENEW 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1052			NEW TRADE_APP DOCUMENT	21-MAR-2019		A					16GTD1052	DRIVER	29-MAR-2016										29-MAR-2016										E:\MSEB200device\MSEB200Repository	00\16\29\2687121	16GTD1052 RENEWAL 2020 WITH TEMP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1052			NEW TRADE_APP DOCUMENT	21-MAR-2019		A					16GTD1052	DRIVER	29-MAR-2016										29-MAR-2016										E:\MSEB200device\MSEB200Repository	00\16\47\2705260	16GTD1052 PERM PERMIT 2020.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1052A			NEW TRADE_APP DOCUMENT	21-MAR-2019		A					16GTD1052	DRIVER	29-MAR-2016										29-MAR-2016													
TRADE_APP	TRADE-16GTD1053			NEW TRADE_APP DOCUMENT	16-AUG-2018		A					16GTD1053	DRIVER	30-MAR-2016										30-MAR-2016										E:\MSEB200device\MSEB200Repository	00\06\87\1744823	16GTD1053 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1053			NEW TRADE_APP DOCUMENT	16-AUG-2018		A					16GTD1053	DRIVER	30-MAR-2016										30-MAR-2016										E:\MSEB200device\MSEB200Repository	00\07\06\1763655	16GTD1053 PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1053			NEW TRADE_APP DOCUMENT	16-AUG-2018		A					16GTD1053	DRIVER	30-MAR-2016										30-MAR-2016										E:\MSEB200device\MSEB200Repository	00\07\78\1835676	16GTD1053 RENEWAL 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1053			NEW TRADE_APP DOCUMENT	16-AUG-2018		A					16GTD1053	DRIVER	30-MAR-2016										30-MAR-2016										E:\MSEB200device\MSEB200Repository	00\10\38\2095431	16GTD1053 DRIVER RENEW W TEMP 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1053			NEW TRADE_APP DOCUMENT	16-AUG-2018		A					16GTD1053	DRIVER	30-MAR-2016										30-MAR-2016										E:\MSEB200device\MSEB200Repository	00\10\39\2097168	16GTD1053 ANNUAL PERMIT PIC 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1053			NEW TRADE_APP DOCUMENT	16-AUG-2018		A					16GTD1053	DRIVER	30-MAR-2016										30-MAR-2016										E:\MSEB200device\MSEB200Repository	00\14\28\2485635	16GTD1053 RENEWAL AND TRANSFER  2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1053			NEW TRADE_APP DOCUMENT	16-AUG-2018		A					16GTD1053	DRIVER	30-MAR-2016										30-MAR-2016										E:\MSEB200device\MSEB200Repository	00\14\39\2497231	16GTD1053 PERMIT 2018 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1053A			NEW TRADE_APP DOCUMENT	16-AUG-2018		A					16GTD1053	DRIVER	30-MAR-2016										30-MAR-2016													
TRADE_APP	TRADE-16GTD1054			NEW TRADE_APP DOCUMENT	15-FEB-2017		A					16GTD1054	DRIVER	30-MAR-2016										30-MAR-2016										E:\MSEB200device\MSEB200Repository	00\06\98\1755478	16GTD1054 LIC.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1054			NEW TRADE_APP DOCUMENT	15-FEB-2017		A					16GTD1054	DRIVER	30-MAR-2016										30-MAR-2016										E:\MSEB200device\MSEB200Repository	00\07\07\1764748	16GTD1054 PERMIT 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1054A			NEW TRADE_APP DOCUMENT	15-FEB-2017		A					16GTD1054	DRIVER	30-MAR-2016										30-MAR-2016													
TRADE_APP	TRADE-16GTD1055			NEW TRADE_APP DOCUMENT	07-JUN-2017		A					16GTD1055	DRIVER	01-APR-2016										01-APR-2016										E:\MSEB200device\MSEB200Repository	00\06\89\1746608	16GTD1055 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1055			NEW TRADE_APP DOCUMENT	07-JUN-2017		A					16GTD1055	DRIVER	01-APR-2016										01-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\62\1819717	16GTD1055 TRANSFER 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1055A			NEW TRADE_APP DOCUMENT	07-JUN-2017		A					16GTD1055	DRIVER	01-APR-2016										01-APR-2016													
TRADE_APP	TRADE-16GTD1056			NEW TRADE_APP DOCUMENT	07-JUN-2017		A					16GTD1056	DRIVER	01-APR-2016										01-APR-2016										E:\MSEB200device\MSEB200Repository	00\06\91\1748898	15GTD1056 RENEWAL 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1056A			NEW TRADE_APP DOCUMENT	07-JUN-2017		A					16GTD1056	DRIVER	01-APR-2016										01-APR-2016													
TRADE_APP	TRADE-16GTD1057			NEW TRADE_APP DOCUMENT	20-JUN-2018		A					16GTD1057	DRIVER	01-APR-2016										01-APR-2016										E:\MSEB200device\MSEB200Repository	00\06\98\1755489	16GTD1057 LIC.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1057			NEW TRADE_APP DOCUMENT	20-JUN-2018		A					16GTD1057	DRIVER	01-APR-2016										01-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\06\1763552	16GTD1057 PERMIT 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1057			NEW TRADE_APP DOCUMENT	20-JUN-2018		A					16GTD1057	DRIVER	01-APR-2016										01-APR-2016										E:\MSEB200device\MSEB200Repository	00\09\49\2007298	16GTD1057  RENEWAL 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1057			NEW TRADE_APP DOCUMENT	20-JUN-2018		A					16GTD1057	DRIVER	01-APR-2016										01-APR-2016										E:\MSEB200device\MSEB200Repository	00\10\02\2059548	16GTD1057 DRIVER TRANSFER 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1057			NEW TRADE_APP DOCUMENT	20-JUN-2018		A					16GTD1057	DRIVER	01-APR-2016										01-APR-2016										E:\MSEB200device\MSEB200Repository	00\10\25\2082419	16GTD1057 DRIVER RENEW W TEMP 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1057			NEW TRADE_APP DOCUMENT	20-JUN-2018		A					16GTD1057	DRIVER	01-APR-2016										01-APR-2016										E:\MSEB200device\MSEB200Repository	00\10\50\2107786	16GTD1057 PERM PERMIT AND TRANSFER TO TAXI 7.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1057			NEW TRADE_APP DOCUMENT	20-JUN-2018		A					16GTD1057	DRIVER	01-APR-2016										01-APR-2016										E:\MSEB200device\MSEB200Repository	00\13\24\2382148	16GTD1057  X-FER PERMIT 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1057			NEW TRADE_APP DOCUMENT	20-JUN-2018		A					16GTD1057	DRIVER	01-APR-2016										01-APR-2016										E:\MSEB200device\MSEB200Repository	00\13\83\2440795	16GTD1057 RENEW TRANSFER 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1057			NEW TRADE_APP DOCUMENT	20-JUN-2018		A					16GTD1057	DRIVER	01-APR-2016										01-APR-2016										E:\MSEB200device\MSEB200Repository	00\13\84\2441963	16GTD1057 PERM PERMIT 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1057A			NEW TRADE_APP DOCUMENT	20-JUN-2018		A					16GTD1057	DRIVER	01-APR-2016										01-APR-2016													
TRADE_APP	TRADE-16GTD1058			NEW TRADE_APP DOCUMENT	03-OCT-2016		A					16GTD1058	DRIVER	04-APR-2016										04-APR-2016										E:\MSEB200device\MSEB200Repository	00\06\98\1755485	16GTD1058 LIC.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1058A			NEW TRADE_APP DOCUMENT	03-OCT-2016		A					16GTD1058	DRIVER	04-APR-2016										04-APR-2016													
TRADE_APP	TRADE-16GTD1059			NEW TRADE_APP DOCUMENT	11-APR-2018		A					16GTD1059	DRIVER	04-APR-2016										04-APR-2016										E:\MSEB200device\MSEB200Repository	00\06\89\1747303	16GTD1059 NEW DRIVER APP 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1059			NEW TRADE_APP DOCUMENT	11-APR-2018		A					16GTD1059	DRIVER	04-APR-2016										04-APR-2016										E:\MSEB200device\MSEB200Repository	00\09\61\2018489	16GTD1059 LIC RENEW W TEMP 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1059			NEW TRADE_APP DOCUMENT	11-APR-2018		A					16GTD1059	DRIVER	04-APR-2016										04-APR-2016										E:\MSEB200device\MSEB200Repository	00\09\72\2029955	16GTD1059 PERM PERMIT 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1059			NEW TRADE_APP DOCUMENT	11-APR-2018		A					16GTD1059	DRIVER	04-APR-2016										04-APR-2016										E:\MSEB200device\MSEB200Repository	00\12\16\2273839	16GTD1059  RENEWAL 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1059			NEW TRADE_APP DOCUMENT	11-APR-2018		A					16GTD1059	DRIVER	04-APR-2016										04-APR-2016										E:\MSEB200device\MSEB200Repository	00\13\29\2387302	16GTD1059 DATE CORRECTION DRIVER PERMIT 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1059A			NEW TRADE_APP DOCUMENT	11-APR-2018		A					16GTD1059	DRIVER	04-APR-2016										04-APR-2016													
TRADE_APP	TRADE-16GTD1060			NEW TRADE_APP DOCUMENT	06-DEC-2017		A					16GTD1060	DRIVER	05-APR-2016										05-APR-2016										E:\MSEB200device\MSEB200Repository	00\06\91\1749146	16GTD1060 NEW DRIVER DOCS 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1060			NEW TRADE_APP DOCUMENT	06-DEC-2017		A					16GTD1060	DRIVER	05-APR-2016										05-APR-2016										E:\MSEB200device\MSEB200Repository	00\09\16\1974070	16GTD1060 RENEWAL 2017  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1060			NEW TRADE_APP DOCUMENT	06-DEC-2017		A					16GTD1060	DRIVER	05-APR-2016										05-APR-2016										E:\MSEB200device\MSEB200Repository	00\10\75\2132868	16GTD1060 XFER 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1060			NEW TRADE_APP DOCUMENT	06-DEC-2017		A					16GTD1060	DRIVER	05-APR-2016										05-APR-2016										E:\MSEB200device\MSEB200Repository	00\12\07\2264842	16GTD1060 DRIVER TRANSFER TO YELLOW 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1060A			NEW TRADE_APP DOCUMENT	06-DEC-2017		A					16GTD1060	DRIVER	05-APR-2016										05-APR-2016													
TRADE_APP	TRADE-16GTD1061			NEW TRADE_APP DOCUMENT	19-DEC-2018		A					16GTD1061	DRIVER	11-APR-2016										11-APR-2016										E:\MSEB200device\MSEB200Repository	00\06\94\1752172	16GTD1061 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1061			NEW TRADE_APP DOCUMENT	19-DEC-2018		A					16GTD1061	DRIVER	11-APR-2016										11-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\26\1783313	16GTD1061 PERM PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1061			NEW TRADE_APP DOCUMENT	19-DEC-2018		A					16GTD1061	DRIVER	11-APR-2016										11-APR-2016										E:\MSEB200device\MSEB200Repository	00\15\32\2590071	16GTD1061 INITIAL APP AND TEMP 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1061			NEW TRADE_APP DOCUMENT	19-DEC-2018		A					16GTD1061	DRIVER	11-APR-2016										11-APR-2016										E:\MSEB200device\MSEB200Repository	00\15\63\2621349	16GTD1061 PERM PERMIT 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1061A			NEW TRADE_APP DOCUMENT	19-DEC-2018		A					16GTD1061	DRIVER	11-APR-2016										11-APR-2016													
TRADE_APP	TRADE-16GTD1062			NEW TRADE_APP DOCUMENT	06-DEC-2017		A					16GTD1062	DRIVER	11-APR-2016										11-APR-2016										E:\MSEB200device\MSEB200Repository	00\06\95\1752500	16GTD1062 NEW LIC 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1062			NEW TRADE_APP DOCUMENT	06-DEC-2017		A					16GTD1062	DRIVER	11-APR-2016										11-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\37\1794484	16GTD1062 PERM PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1062			NEW TRADE_APP DOCUMENT	06-DEC-2017		A					16GTD1062	DRIVER	11-APR-2016										11-APR-2016										E:\MSEB200device\MSEB200Repository	00\09\66\2023655	16GTD1062 PERM PERMIT 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1062A			NEW TRADE_APP DOCUMENT	06-DEC-2017		A					16GTD1062	DRIVER	11-APR-2016										11-APR-2016													
TRADE_APP	TRADE-16GTD1063			NEW TRADE_APP DOCUMENT	14-JUN-2017		A					16GTD1063	DRIVER	12-APR-2016										12-APR-2016										E:\MSEB200device\MSEB200Repository	00\06\96\1753455	16GTD1063 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1063A			NEW TRADE_APP DOCUMENT	14-JUN-2017		A					16GTD1063	DRIVER	12-APR-2016										12-APR-2016													
TRADE_APP	TRADE-16GTD1064			NEW TRADE_APP DOCUMENT	30-OCT-2018		A					16GTD1064	DRIVER	12-APR-2016										12-APR-2016										E:\MSEB200device\MSEB200Repository	00\06\96\1754132	16GTD1064 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1064			NEW TRADE_APP DOCUMENT	30-OCT-2018		A					16GTD1064	DRIVER	12-APR-2016										12-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\41\1798677	16GTD1064 TRANSFER TAXI 7 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1064			NEW TRADE_APP DOCUMENT	30-OCT-2018		A					16GTD1064	DRIVER	12-APR-2016										12-APR-2016										E:\MSEB200device\MSEB200Repository	00\08\49\1906391	16GTD1064 LIC TRANSFER TO YELLOW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1064			NEW TRADE_APP DOCUMENT	30-OCT-2018		A					16GTD1064	DRIVER	12-APR-2016										12-APR-2016										E:\MSEB200device\MSEB200Repository	00\08\84\1941488	16GTD1064 RENEWAL 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1064			NEW TRADE_APP DOCUMENT	30-OCT-2018		A					16GTD1064	DRIVER	12-APR-2016										12-APR-2016										E:\MSEB200device\MSEB200Repository	00\11\97\2255189	16GTD1064 RENEWAL 2017-18.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1064			NEW TRADE_APP DOCUMENT	30-OCT-2018		A					16GTD1064	DRIVER	12-APR-2016										12-APR-2016										E:\MSEB200device\MSEB200Repository	00\15\26\2583469	16GTD1064 RENEWAL 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1064A			NEW TRADE_APP DOCUMENT	30-OCT-2018		A					16GTD1064	DRIVER	12-APR-2016										12-APR-2016													
TRADE_APP	TRADE-16GTD1065			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1065	DRIVER	13-APR-2016										13-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\48\1805875	16GTD1065 RENEW 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1065			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1065	DRIVER	13-APR-2016										13-APR-2016										E:\MSEB200device\MSEB200Repository	00\09\24\1982013	16GTD1065 RENEWAL 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1065A			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1065	DRIVER	13-APR-2016										13-APR-2016													
TRADE_APP	TRADE-16GTD1066			NEW TRADE_APP DOCUMENT	14-DEC-2017		A					16GTD1066	DRIVER	18-APR-2016										15-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\00\1757885	16GTD1066.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1066			NEW TRADE_APP DOCUMENT	14-DEC-2017		A					16GTD1066	DRIVER	18-APR-2016										15-APR-2016										E:\MSEB200device\MSEB200Repository	00\09\28\1986356	16GTD1066 LIC RENEW W TEMP 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1066			NEW TRADE_APP DOCUMENT	14-DEC-2017		A					16GTD1066	DRIVER	18-APR-2016										15-APR-2016										E:\MSEB200device\MSEB200Repository	00\12\34\2291798	16GTD1066 TEMP LIC DEC 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1066A			NEW TRADE_APP DOCUMENT	14-DEC-2017		A					16GTD1066	DRIVER	18-APR-2016										15-APR-2016													
TRADE_APP	TRADE-16GTD1067			NEW TRADE_APP DOCUMENT	14-DEC-2016		A					16GTD1067	DRIVER	20-APR-2016										20-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\48\1805728	16GTD1067 LIC.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1067A			NEW TRADE_APP DOCUMENT	14-DEC-2016		A					16GTD1067	DRIVER	20-APR-2016										20-APR-2016													
